Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50200,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,cee74f47a6baba0ac457e87687fdcf0abd599f0a -> 2dabe6a872a5744865372eb30ea51e8ccd21305a | cee74f47a6baba0ac457e87687fdcf0abd599f0a -> 477722f31ad73aa779154d1d7e00825538389f76 | cee74f47a6baba0ac457e87687fdcf0abd599f0a -> 90bdf50ae70c5571a277b5601e4f5df210831e0a | cee74f47a6baba0ac457e87687fdcf0abd599f0a -> adbfdaacde18faf6cd4e490764045375266b3fbd | cee74f47a6baba0ac457e87687fdcf0abd599f0a -> 7363a69d8ca8f0086f8e1196c8ddaf0e168614b1 | cee74f47a6baba0ac457e87687fdcf0abd599f0a -> 9605f50157cae00eb299e1189a6d708c84935ad8 | cee74f47a6baba0ac457e87687fdcf0abd599f0a -> dedd558d9765b72c66e5a53948e9f5abc3ece1f6 | cee74f47a6baba0ac457e87687fdcf0abd599f0a -> 15ec76fb29be31df2bccb30fc09875274cba2776 | 2.6.37 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

selinux: Add boundary check in put_entry()

Just like next_entry(), boundary check is necessary to prevent memory
out-of-bound access."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50220,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00016,Linux,Linux,23f333a2bfafba80339315b724808982a9de57d9 -> d2d6b530d89b0a912148018027386aa049f0a309 | 23f333a2bfafba80339315b724808982a9de57d9 -> e2a521a7dcc463c5017b4426ca0804e151faeff7 | 23f333a2bfafba80339315b724808982a9de57d9 -> 7f77dcbc030c2faa6d8e8a594985eeb34018409e | 23f333a2bfafba80339315b724808982a9de57d9 -> 8b4588b8b00b299be16a35be67b331d8fdba03f3 | 23f333a2bfafba80339315b724808982a9de57d9 -> 135199a2edd459d2b123144efcd7f9bcd95128e4 | 23f333a2bfafba80339315b724808982a9de57d9 -> 635fd8953e4309b54ca6a81bed1d4a87668694f4 | 23f333a2bfafba80339315b724808982a9de57d9 -> d49bb8cf9bfaa06aa527eb30f1a52a071da2e32f | 23f333a2bfafba80339315b724808982a9de57d9 -> db3b738ae5f726204876f4303c49cfdf4311403f | 23f333a2bfafba80339315b724808982a9de57d9 -> a69e617e533edddf3fa3123149900f36e0a6dc74 | 2.6.38 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

usbnet: Fix linkwatch use-after-free on disconnect

usbnet uses the work usbnet_deferred_kevent() to perform tasks which may
sleep.  On disconnect, completion of the work was originally awaited in
->ndo_stop().  But in 2003, that was moved to ->disconnect() by historic
commit ""[PATCH] USB: usbnet, prevent exotic rtnl deadlock"":

  https://git.kernel.org/tglx/history/c/0f138bbfd83c

The change was made because back then, the kernel's workqueue
implementation did not allow waiting for a single work.  One had to wait
for completion of *all* work by calling flush_scheduled_work(), and that
could deadlock when waiting for usbnet_deferred_kevent() with rtnl_mutex
held in ->ndo_stop().

The commit solved one problem but created another:  It causes a
use-after-free in USB Ethernet drivers aqc111.c, asix_devices.c,
ax88179_178a.c, ch9200.c and smsc75xx.c:

* If the drivers receive a link change interrupt immediately before
  disconnect, they raise EVENT_LINK_RESET in their (non-sleepable)
  ->status() callback and schedule usbnet_deferred_kevent().
* usbnet_deferred_kevent() invokes the driver's ->link_reset() callback,
  which calls netif_carrier_{on,off}().
* That in turn schedules the work linkwatch_event().

Because usbnet_deferred_kevent() is awaited after unregister_netdev(),
netif_carrier_{on,off}() may operate on an unregistered netdev and
linkwatch_event() may run after free_netdev(), causing a use-after-free.

In 2010, usbnet was changed to only wait for a single instance of
usbnet_deferred_kevent() instead of *all* work by commit 23f333a2bfaf
(""drivers/net: don't use flush_scheduled_work()"").

Unfortunately the commit neglected to move the wait back to
->ndo_stop().  Rectify that omission at long last."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-21700,Linux,7.8,HIGH,CWE-416,CWE-416 Use After Free,0.00031,Linux,Linux,1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> cd796e269123e1994bfc4e99dd76680ba0946a97 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> fe18c21d67dc7d1bcce1bba56515b1b0306db19b | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 38646749d6e12f9d80a08d21ca39f0beca20230d | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> deda09c0543a66fa51554abc5ffd723d99b191bf | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 7e2bd8c13b07e29a247c023c7444df23f9a79fd8 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 73c7e1d6898ccbeee126194dcc05f58b8a795e70 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 46c59ec33ec98aba20c15117630cae43a01404cc | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> bc50835e83f60f56e9bec2b392fb5544f250fb6f | 2.6.12 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

net: sched: Disallow replacing of child qdisc from one parent to another

Lion Ackermann was able to create a UAF which can be abused for privilege
escalation with the following script

Step 1. create root qdisc
tc qdisc add dev lo root handle 1:0 drr

step2. a class for packet aggregation do demonstrate uaf
tc class add dev lo classid 1:1 drr

step3. a class for nesting
tc class add dev lo classid 1:2 drr

step4. a class to graft qdisc to
tc class add dev lo classid 1:3 drr

step5.
tc qdisc add dev lo parent 1:1 handle 2:0 plug limit 1024

step6.
tc qdisc add dev lo parent 1:2 handle 3:0 drr

step7.
tc class add dev lo classid 3:1 drr

step 8.
tc qdisc add dev lo parent 3:1 handle 4:0 pfifo

step 9. Display the class/qdisc layout

tc class ls dev lo
 class drr 1:1 root leaf 2: quantum 64Kb
 class drr 1:2 root leaf 3: quantum 64Kb
 class drr 3:1 root leaf 4: quantum 64Kb

tc qdisc ls
 qdisc drr 1: dev lo root refcnt 2
 qdisc plug 2: dev lo parent 1:1
 qdisc pfifo 4: dev lo parent 3:1 limit 1000p
 qdisc drr 3: dev lo parent 1:2

step10. trigger the bug <=== prevented by this patch
tc qdisc replace dev lo parent 1:3 handle 4:0

step 11. Redisplay again the qdiscs/classes

tc class ls dev lo
 class drr 1:1 root leaf 2: quantum 64Kb
 class drr 1:2 root leaf 3: quantum 64Kb
 class drr 1:3 root leaf 4: quantum 64Kb
 class drr 3:1 root leaf 4: quantum 64Kb

tc qdisc ls
 qdisc drr 1: dev lo root refcnt 2
 qdisc plug 2: dev lo parent 1:1
 qdisc pfifo 4: dev lo parent 3:1 refcnt 2 limit 1000p
 qdisc drr 3: dev lo parent 1:2

Observe that a) parent for 4:0 does not change despite the replace request.
There can only be one parent.  b) refcount has gone up by two for 4:0 and
c) both class 1:3 and 3:1 are pointing to it.

Step 12.  send one packet to plug
echo """" | socat -u STDIN UDP4-DATAGRAM:127.0.0.1:8888,priority=$((0x10001))
step13.  send one packet to the grafted fifo
echo """" | socat -u STDIN UDP4-DATAGRAM:127.0.0.1:8888,priority=$((0x10003))

step14. lets trigger the uaf
tc class delete dev lo classid 1:3
tc class delete dev lo classid 1:1

The semantics of ""replace"" is for a del/add _on the same node_ and not
a delete from one node(3:1) and add to another node (1:3) as in step10.
While we could ""fix"" with a more complex approach there could be
consequences to expectations so the patch takes the preventive approach of
""disallow such config"".

Joint work with Lion Ackermann <nnamrec@gmail.com>"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50026,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00014,Linux,Linux,ac0ae6a96aa58eeba4aed97b12ef1dea8c5bf399 -> b09e5ab18c9f52ff14cf968770e15d5b2dd85c43 | ac0ae6a96aa58eeba4aed97b12ef1dea8c5bf399 -> 19958bf4ef3124f6e93fd9e2de0b54d2a356a4db | ac0ae6a96aa58eeba4aed97b12ef1dea8c5bf399 -> 01622098aeb05a5efbb727199bbc2a4653393255 | 5.8 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

habanalabs/gaudi: fix shift out of bounds

When validating NIC queues, queue offset calculation must be
performed only for NIC queues."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50141,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,ea35645a3c66a74af92d3bbb4eb131220fc3e58a -> a63d5d01e83b984b1b9c7ae8fc9c8c93697a3820 | ea35645a3c66a74af92d3bbb4eb131220fc3e58a -> 547db1dd98d1815574ebea7358015a17199a93bc | ea35645a3c66a74af92d3bbb4eb131220fc3e58a -> 4c472a2c9ed6ea9d272268d7f484d4303c549f1a | ea35645a3c66a74af92d3bbb4eb131220fc3e58a -> b305475df756256a186623f0991d05a816de881a | ea35645a3c66a74af92d3bbb4eb131220fc3e58a -> 352377cf74710bc3368dddf78f17210dfe456933 | ea35645a3c66a74af92d3bbb4eb131220fc3e58a -> b074f1e8060836baeb0ee91181f4194b9a0ee16a | ea35645a3c66a74af92d3bbb4eb131220fc3e58a -> 8b902840f6a3584f702bcb59834691b30f3d7c5a | ea35645a3c66a74af92d3bbb4eb131220fc3e58a -> b5899a3e2f783a27b268e38d37f9b24c71bddf45 | 4.12 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

mmc: sdhci-of-esdhc: Fix refcount leak in esdhc_signal_voltage_switch

of_find_matching_node() returns a node pointer with refcount
incremented, we should use of_node_put() on it when not need anymore.
Add missing of_node_put() to avoid refcount leak.
of_node_put() checks null pointer."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49772,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00019,Linux,Linux,738d9edcfd44f154924692e54109fb439fcf8bdd -> c43991065f36f7628cd124e037b8750c4617a7a7 | 738d9edcfd44f154924692e54109fb439fcf8bdd -> e7dc436aea80308a9268e6d2d85f910ff107de9b | 738d9edcfd44f154924692e54109fb439fcf8bdd -> a80369c8ca50bc885d14386087a834659ec54a54 | 738d9edcfd44f154924692e54109fb439fcf8bdd -> 02b94885b2fdf1808b1874e009bfb90753f8f4db | 738d9edcfd44f154924692e54109fb439fcf8bdd -> 00f5f1bbf815a39e9eecb468d12ca55d3360eb10 | 738d9edcfd44f154924692e54109fb439fcf8bdd -> ad72c3c3f6eb81d2cb189ec71e888316adada5df | 4.15 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ALSA: usb-audio: Drop snd_BUG_ON() from snd_usbmidi_output_open()

snd_usbmidi_output_open() has a check of the NULL port with
snd_BUG_ON().  snd_BUG_ON() was used as this shouldn't have happened,
but in reality, the NULL port may be seen when the device gives an
invalid endpoint setup at the descriptor, hence the driver skips the
allocation.  That is, the check itself is valid and snd_BUG_ON()
should be dropped from there.  Otherwise it's confusing as if it were
a real bug, as recently syzbot stumbled on it."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49868,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00018,Linux,Linux,d87da32372a03ce121fc65ccd2c9a43edf56b364 -> 500bcd3a99eae84412067c3b9e7ffba1c66e6383 | d87da32372a03ce121fc65ccd2c9a43edf56b364 -> d539cfd1202d66c2dcea383f1d96835ae72d5809 | d87da32372a03ce121fc65ccd2c9a43edf56b364 -> 819b885cd886c193782891c4f51bbcab3de119a4 | 5.11 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

phy: ralink: mt7621-pci: add sentinel to quirks table

With mt7621 soc_dev_attr fixed to register the soc as a device,
kernel will experience an oops in soc_device_match_attr

This quirk test was introduced in the staging driver in
commit 9445ccb3714c (""staging: mt7621-pci-phy: add quirks for 'E2'
revision using 'soc_device_attribute'""). The staging driver was removed,
and later re-added in commit d87da32372a0 (""phy: ralink: Add PHY driver
for MT7621 PCIe PHY"") for kernel 5.11"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50006,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,ec4b0925089826af45e99cdf78a8ac84c1d005f1 -> 5e49ea099850feadcbf33c74b4f514a3e8049b91 | ec4b0925089826af45e99cdf78a8ac84c1d005f1 -> 5626f95356111602ad26fc05445a4d1f818a0992 | ec4b0925089826af45e99cdf78a8ac84c1d005f1 -> c2a47f6903e270c308c40ad4a23c17b30a54373c | ec4b0925089826af45e99cdf78a8ac84c1d005f1 -> fcfc8be1e9cf2f12b50dce8b579b3ae54443a014 | 5.5 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

NFSv4.2 fix problems with __nfs42_ssc_open

A destination server while doing a COPY shouldn't accept using the
passed in filehandle if its not a regular filehandle.

If alloc_file_pseudo() has failed, we need to decrement a reference
on the newly created inode, otherwise it leaks."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53100,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00023,Linux,Linux,67cf5b09a46f72e048501b84996f2f77bc42e947 -> c5aa102b433b1890e1ccaa40c06826c77dda1665 | 67cf5b09a46f72e048501b84996f2f77bc42e947 -> 39c5df2ca544368b44b59d0f6d80131e90763371 | 67cf5b09a46f72e048501b84996f2f77bc42e947 -> 74d775083e9f3d9dadf9e3b5f3e0028d1ad0bd5c | 67cf5b09a46f72e048501b84996f2f77bc42e947 -> a9bd94f67b27739bbe8583c52256502bd4cc7e83 | 67cf5b09a46f72e048501b84996f2f77bc42e947 -> ca500cf2eceb5a8e93bf71ab97b5f7a18ecabce2 | 67cf5b09a46f72e048501b84996f2f77bc42e947 -> 35161cec76772f74526f5886ad4082ec48511d5c | 67cf5b09a46f72e048501b84996f2f77bc42e947 -> 92eee6a82a9a6f9f83559e17a2b6b935e1a5cd25 | 67cf5b09a46f72e048501b84996f2f77bc42e947 -> 2b96b4a5d9443ca4cad58b0040be455803c05a42 | 3.8 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ext4: fix WARNING in ext4_update_inline_data

Syzbot found the following issue:
EXT4-fs (loop0): mounted filesystem 00000000-0000-0000-0000-000000000000 without journal. Quota mode: none.
fscrypt: AES-256-CTS-CBC using implementation ""cts-cbc-aes-aesni""
fscrypt: AES-256-XTS using implementation ""xts-aes-aesni""
------------[ cut here ]------------
WARNING: CPU: 0 PID: 5071 at mm/page_alloc.c:5525 __alloc_pages+0x30a/0x560 mm/page_alloc.c:5525
Modules linked in:
CPU: 1 PID: 5071 Comm: syz-executor263 Not tainted 6.2.0-rc1-syzkaller #0
Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 10/26/2022
RIP: 0010:__alloc_pages+0x30a/0x560 mm/page_alloc.c:5525
RSP: 0018:ffffc90003c2f1c0 EFLAGS: 00010246
RAX: ffffc90003c2f220 RBX: 0000000000000014 RCX: 0000000000000000
RDX: 0000000000000028 RSI: 0000000000000000 RDI: ffffc90003c2f248
RBP: ffffc90003c2f2d8 R08: dffffc0000000000 R09: ffffc90003c2f220
R10: fffff52000785e49 R11: 1ffff92000785e44 R12: 0000000000040d40
R13: 1ffff92000785e40 R14: dffffc0000000000 R15: 1ffff92000785e3c
FS:  0000555556c0d300(0000) GS:ffff8880b9800000(0000) knlGS:0000000000000000
CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033
CR2: 00007f95d5e04138 CR3: 00000000793aa000 CR4: 00000000003506f0
DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000
DR3: 0000000000000000 DR6: 00000000fffe0ff0 DR7: 0000000000000400
Call Trace:
 <TASK>
 __alloc_pages_node include/linux/gfp.h:237 [inline]
 alloc_pages_node include/linux/gfp.h:260 [inline]
 __kmalloc_large_node+0x95/0x1e0 mm/slab_common.c:1113
 __do_kmalloc_node mm/slab_common.c:956 [inline]
 __kmalloc+0xfe/0x190 mm/slab_common.c:981
 kmalloc include/linux/slab.h:584 [inline]
 kzalloc include/linux/slab.h:720 [inline]
 ext4_update_inline_data+0x236/0x6b0 fs/ext4/inline.c:346
 ext4_update_inline_dir fs/ext4/inline.c:1115 [inline]
 ext4_try_add_inline_entry+0x328/0x990 fs/ext4/inline.c:1307
 ext4_add_entry+0x5a4/0xeb0 fs/ext4/namei.c:2385
 ext4_add_nondir+0x96/0x260 fs/ext4/namei.c:2772
 ext4_create+0x36c/0x560 fs/ext4/namei.c:2817
 lookup_open fs/namei.c:3413 [inline]
 open_last_lookups fs/namei.c:3481 [inline]
 path_openat+0x12ac/0x2dd0 fs/namei.c:3711
 do_filp_open+0x264/0x4f0 fs/namei.c:3741
 do_sys_openat2+0x124/0x4e0 fs/open.c:1310
 do_sys_open fs/open.c:1326 [inline]
 __do_sys_openat fs/open.c:1342 [inline]
 __se_sys_openat fs/open.c:1337 [inline]
 __x64_sys_openat+0x243/0x290 fs/open.c:1337
 do_syscall_x64 arch/x86/entry/common.c:50 [inline]
 do_syscall_64+0x3d/0xb0 arch/x86/entry/common.c:80
 entry_SYSCALL_64_after_hwframe+0x63/0xcd

Above issue happens as follows:
ext4_iget
   ext4_find_inline_data_nolock ->i_inline_off=164 i_inline_size=60
ext4_try_add_inline_entry
   __ext4_mark_inode_dirty
      ext4_expand_extra_isize_ea ->i_extra_isize=32 s_want_extra_isize=44
         ext4_xattr_shift_entries
	 ->after shift i_inline_off is incorrect, actually is change to 176
ext4_try_add_inline_entry
  ext4_update_inline_dir
    get_max_inline_xattr_value_size
      if (EXT4_I(inode)->i_inline_off)
	entry = (struct ext4_xattr_entry *)((void *)raw_inode +
			EXT4_I(inode)->i_inline_off);
        free += EXT4_XATTR_SIZE(le32_to_cpu(entry->e_value_size));
	->As entry is incorrect, then 'free' may be negative
   ext4_update_inline_data
      value = kzalloc(len, GFP_NOFS);
      -> len is unsigned int, maybe very large, then trigger warning when
         'kzalloc()'

To resolve the above issue we need to update 'i_inline_off' after
'ext4_xattr_shift_entries()'.  We do not need to set
EXT4_STATE_MAY_INLINE_DATA flag here, since ext4_mark_inode_dirty()
already sets this flag if needed.  Setting EXT4_STATE_MAY_INLINE_DATA
when it is needed may trigger a BUG_ON in ext4_writepages()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50038,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,bbbe775ec5b5dace43a35886da9924837da09ddd -> 6a758f0ba11699837af9e1a0f7cbac6ef765a23e | bbbe775ec5b5dace43a35886da9924837da09ddd -> fc1fc2abfcb9235d0ece9a4d858426fb617cfa66 | bbbe775ec5b5dace43a35886da9924837da09ddd -> d58ef256781398ad115aef44de0a02ad27ea6c3a | bbbe775ec5b5dace43a35886da9924837da09ddd -> 3aa710e96747c8b4e52ba12ffe09edcb2755897c | bbbe775ec5b5dace43a35886da9924837da09ddd -> fe71d84c1a6c0d54657431e8eeaefc9d24895304 | bbbe775ec5b5dace43a35886da9924837da09ddd -> 8dec38e19f6928235d4009ce55f7add8af34e5c7 | bbbe775ec5b5dace43a35886da9924837da09ddd -> 91b3c8dbe898df158fd2a84675f3a284ff6666f7 | 4.10 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm/meson: Fix refcount bugs in meson_vpu_has_available_connectors()

In this function, there are two refcount leak bugs:
(1) when breaking out of for_each_endpoint_of_node(), we need call
the of_node_put() for the 'ep';
(2) we should call of_node_put() for the reference returned by
of_graph_get_remote_port() when it is not used anymore."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50112,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,53e2822e56c7bc67e5dc19acb1e5fbb8ebff8614 -> cb50423e46ea585620a6be307d7f7b71587936b7 | 53e2822e56c7bc67e5dc19acb1e5fbb8ebff8614 -> 8ee5d40ae29e63f6fd6cbf9dcfc0a48c474013db | 53e2822e56c7bc67e5dc19acb1e5fbb8ebff8614 -> 9715809b9eeb85b3f9b083857a2f29a9e2351125 | 53e2822e56c7bc67e5dc19acb1e5fbb8ebff8614 -> ece6cfe62a103cc6032664983be557f1b5a1ff7e | 53e2822e56c7bc67e5dc19acb1e5fbb8ebff8614 -> ae7fdbab97df6a2115eed6b7e39c278b805c9c7d | 53e2822e56c7bc67e5dc19acb1e5fbb8ebff8614 -> 43e42c25a232a6862e7d2f292a069ac828559030 | 53e2822e56c7bc67e5dc19acb1e5fbb8ebff8614 -> 65382585f067d4256ba087934f30f85c9b6984de | 4.9 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

rpmsg: qcom_smd: Fix refcount leak in qcom_smd_parse_edge

of_parse_phandle() returns a node pointer with refcount
incremented, we should use of_node_put() on it when done."
